emp_no,first_name,last_name,dept_name
493725,Anneke,Jeansoulin,Sales
298247,Shan,Comyn,Sales
475334,Dietrich,Hiltgen,Sales
254247,Van,Furudate,Sales
72922,Kristian,DasSarma,Sales
464242,Gen,Androutsos,Sales
475338,Oscal,Desikan,Sales
298277,Mary,Uludag,Sales
72928,Xiahua,Rosay,Sales
254223,Geraldo,Vieth,Sales
72967,Menkae,Brobst,Sales
298333,Huican,Basart,Sales
254206,Tamiya,Asmuth,Sales
72969,Xinan,Setia,Sales
72981,Chanjung,Imataki,Sales
254203,Rutger,Milicic,Sales
464200,Junichi,Foong,Sales
475384,Kiyokazu,Domenig,Sales
491130,Sven,Speek,Sales
254024,Richard,Ernst,Sales
73035,Kensyu,Cummings,Sales
254003,Alenka,Haumacher,Sales
73036,Syozo,Koyama,Sales
454231,Giordano,Schoegge,Sales
202418,Xumin,Vuskovic,Sales
15740,Stepehn,Pocchiola,Sales
298700,Teunis,Monkewich,Sales
298704,Cedric,Bach,Sales
94210,Ekawit,Pouyioutas,Sales
202386,Nadjib,Marshall,Sales
298794,Mohit,Rothe,Sales
499966,Mihalis,Crabtree,Sales
298802,Shan,Muchinsky,Sales
487579,Zhongwei,Maksimenko,Sales
475448,Ingemar,Lorys,Sales
298859,Shuji,Dehkordi,Sales
493761,Giap,Arlazarov,Sales
30899,Dannz,Keirsey,Sales
253851,Piyush,Smailagic,Sales
73194,Perry,Castellani,Sales
202372,Bernardo,Msuda,Sales
475508,Heng,Miculan,Sales
298975,Saddek,Covnot,Sales
214716,Hironobu,Makrucki,Sales
214706,Marlo,Kitai,Sales
214682,Jaroslava,Neimat,Sales
32197,Claude,Highland,Sales
253848,Seongbae,Einsfeld,Sales
299033,Fei,Gente,Sales
253785,Eckart,Smailagic,Sales
299095,Zhenbing,Merlo,Sales
446223,Gay,Perin,Sales
493800,Constantine,Zallocco,Sales
94287,Kiyokazu,Buchter,Sales
73237,Sanjoy,Bonifati,Sales
299162,Rutger,Georgakopoulos,Sales
253733,Jiang,Rissland,Sales
299217,Zhonghui,Sinicrope,Sales
299225,Hilari,Lorho,Sales
475613,Irene,Steinauer,Sales
253683,Shaunak,Egerstedt,Sales
253670,Sachin,Conte,Sales
464050,Shan,Bratten,Sales
73322,Atreye,Tomescu,Sales
299304,Geoffry,Khalid,Sales
299307,Mara,Stavenow,Sales
464040,Hyuncheol,Kavraki,Sales
299313,Shuzo,Sadowski,Sales
299329,Maja,Brattka,Sales
253648,Tesuya,Millington,Sales
73336,Zhongwei,Molenkamp,Sales
440560,Junichi,Mayerwieser,Sales
475639,Maha,Ranka,Sales
299401,Gian,Bolsens,Sales
253636,Yucel,Itschner,Sales
491117,Makato,Liedekerke,Sales
475641,Girolamo,Azevdeo,Sales
446243,Along,Schwartzbauer,Sales
454182,Mack,Cooke,Sales
73387,Noritoshi,Axelband,Sales
214622,Shaw,Peha,Sales
101833,Cordelia,Couchot,Sales
299512,Xudong,Rusmann,Sales
253632,Pohua,Bresenham,Sales
94332,Teiji,Sudbeck,Sales
493812,Bernardo,Brizzi,Sales
299540,Shigehito,Holburn,Sales
475666,Kazuhiko,Veevers,Sales
446244,Denis,Baez,Sales
73415,Renny,Pillow,Sales
202360,Indrajit,Jeong,Sales
299601,Keung,Hanabata,Sales
299608,Sudharsan,Schapiro,Sales
15372,Nahum,Broder,Sales
299634,Freyja,Frezza,Sales
299642,Chaosheng,Bratsberg,Sales
253625,Leif,Pavlopoulou,Sales
299658,Jaber,Schiper,Sales
499986,Nathan,Ranta,Sales
299709,Jinxi,Marrevee,Sales
73462,Sergi,Pelc,Sales
21143,Mayumi,Hennings,Sales
73497,Sibyl,Huhdanpaa,Sales
21138,Niteen,Haraldson,Sales
299786,Dietrich,Vanwelkenhuysen,Sales
299794,Feipei,Birta,Sales
299796,Duro,Reinhart,Sales
299814,Kiam,Ritzmann,Sales
299827,Shalesh,Perelgut,Sales
32193,Margareta,Szmurlo,Sales
253509,Karsten,Kaminger,Sales
73523,Fei,Parascandalo,Sales
29366,Domenico,Ohori,Sales
21133,Carrsten,Brizzi,Sales
214540,Boaz,Butner,Sales
73542,Shigehito,Acton,Sales
13075,Rosella,Morrin,Sales
299909,Narain,Gunderson,Sales
253472,Gianluca,Kusakabe,Sales
73548,Margareta,Pena,Sales
464022,Bartek,Beznosov,Sales
299970,Yuping,Pargaonkar,Sales
454101,Anneke,Leslie,Sales
202339,Zine,Schaaf,Sales
21110,Shaowei,Solares,Sales
253465,Rayond,Munke,Sales
94405,Ramalingam,Escriba,Sales
493862,Weiye,Radivojevic,Sales
73595,Nobuyoshi,Vandervoorde,Sales
94410,Iara,Schieder,Sales
202315,Kirk,Mersereau,Sales
73612,Toney,Lienhardt,Sales
202310,Krister,Perko,Sales
253417,Irene,Kalorkoti,Sales
94425,Kersti,Nergos,Sales
253354,Takahito,Hofman,Sales
491099,Jovan,Iacovou,Sales
73621,Gadiel,Imataki,Sales
253272,Amalendu,Uehara,Sales
253266,Perry,Luft,Sales
493903,Takahiro,Kornyak,Sales
108070,Khoa,Bennis,Sales
400242,Hairong,Prochazka,Sales
253249,Breannda,Tiemann,Sales
94462,Sadegh,Lukaszewicz,Sales
253217,Subhash,Honiden,Sales
400299,Anneke,Haraldson,Sales
253191,Ottavia,Jahnichen,Sales
400339,Shaibal,Varley,Sales
400340,Gio,Famili,Sales
400355,Nathalie,Peek,Sales
400387,Boaz,Spinelli,Sales
253184,Mokhtar,Riexinger,Sales
101848,Jouko,Kolinko,Sales
475769,Kazuhisa,Ritzmann,Sales
253174,Hidekazu,Henders,Sales
73674,Yifei,Jahnichen,Sales
400425,Stamatina,Pileggi,Sales
400472,Leen,Sinitsyn,Sales
253126,Alejandro,Birta,Sales
400478,Rafols,Lund,Sales
400497,Shigeaki,Schaar,Sales
475787,Zhiwei,Ramsak,Sales
400522,Tsutomu,Lenart,Sales
73687,Zito,Bakhtari,Sales
400565,Mark,Rusterholz,Sales
493949,Zhenhua,Terlouw,Sales
475816,Tonny,Siksek,Sales
253094,Hugh,Syrotiuk,Sales
463921,Lalit,Bahr,Sales
491074,Kien,Baar,Sales
400592,Monique,Swist,Sales
475847,Felicidad,Georgakopoulos,Sales
214441,Padma,Sgarro,Sales
252985,Giordano,Ramsak,Sales
475860,Brigham,Broomell,Sales
400680,Ewing,Gerteisen,Sales
214436,Ashish,Panangaden,Sales
440608,Kiyokazu,Kragelund,Sales
454081,Paddy,Angiulli,Sales
252971,Leon,Pluym,Sales
400764,Shay,Melton,Sales
400809,Hisao,Fujisawa,Sales
73761,Mark,Birge,Sales
21007,Christfried,Junet,Sales
252927,Vitaly,Veeraraghavan,Sales
252924,Kazuhisa,Bazzichi,Sales
30466,Sumant,Giaccio,Sales
440640,Xiaoqiang,Vieri,Sales
400950,Otmar,Erie,Sales
400966,Izaskun,Percebois,Sales
252862,Shahab,Schicker,Sales
400975,Toshiko,Gniady,Sales
252749,Akhilish,Yeung,Sales
401010,Richara,Terkki,Sales
401017,Shigeu,Provine,Sales
252703,Barna,Beausoleil,Sales
454057,Jianwen,Sabnani,Sales
475880,Szabolcs,Tetzlaff,Sales
401086,Lorien,Linares,Sales
73823,Shaibal,Michaels,Sales
401108,Takahito,Kropp,Sales
31429,Matk,Bernini,Sales
401125,Josyula,Rothe,Sales
25537,Akeel,Ibel,Sales
401157,Zhanqiu,Sewelson,Sales
73842,Seongbin,Esteva,Sales
401179,Conrado,Kalloufi,Sales
73855,Greger,Blokdijk,Sales
101869,Zhanqiu,Siprelle,Sales
73883,Lihong,Comellas,Sales
73891,Rasikan,Rebaine,Sales
20979,Pradeep,Kumaresan,Sales
401261,Phule,Szilard,Sales
101878,Tetsushi,Stroustrup,Sales
401326,Zorica,Cullers,Sales
475920,Bogdan,Matzke,Sales
16921,Evgueni,Yeung,Sales
202271,Josyula,Benner,Sales
475927,Geoff,Stassinopoulos,Sales
73972,Makato,Biron,Sales
401522,Richard,Stifter,Sales
20974,Hisao,Yavatkar,Sales
401583,Lucian,Gips,Sales
486752,Toshimo,Scharstein,Sales
463785,Marlo,Felder,Sales
105441,Abdelghani,Haldar,Sales
32167,Christophe,Sury,Sales
401678,Tomofumi,Frijda,Sales
401749,Kiyotoshi,Biron,Sales
401759,Kinh,Ramsay,Sales
475962,Rasiah,Steenbeek,Sales
94658,Basil,Kaelbling,Sales
401817,Ayakannu,Samarati,Sales
252507,Rimli,DiGiano,Sales
475972,Huican,Zambonelli,Sales
214252,Katsuo,Granlund,Sales
401865,Eberhardt,Emmart,Sales
401897,Hauke,Collette,Sales
401900,Moon,Waymire,Sales
74106,Sailaja,Uchoa,Sales
401916,Chinhyun,Itzigehl,Sales
401929,Yolla,Ramras,Sales
252477,Khedija,Jahnichen,Sales
401955,Marie,Peak,Sales
401983,Pranay,Mamelak,Sales
108053,Abdelghani,Nilsson,Sales
402011,Bodo,Hatcliff,Sales
74122,Sushant,Cappello,Sales
202223,Marit,Waschkowski,Sales
74151,Munehiro,Bahl,Sales
463746,Berhard,Reistad,Sales
453972,Shem,Molenaar,Sales
402056,Bezalel,Larfeldt,Sales
94680,Teruyuki,Baja,Sales
74166,Shawna,Beidas,Sales
402073,Moss,Camurati,Sales
486753,Chinho,Hitomi,Sales
402115,Izaskun,Rijckaert,Sales
34600,Godehard,Middleton,Sales
74182,Takushi,Stasinski,Sales
448394,Parke,Atchley,Sales
252368,Chenyi,Rabehasaina,Sales
402201,Youssef,Grabner,Sales
74186,Nectarios,Landherr,Sales
25562,Bernardo,Menhardt,Sales
20964,Clyde,Erez,Sales
440763,Siddarth,Heystek,Sales
476106,Guiseppe,Mitsuhashi,Sales
252317,Murthy,Erie,Sales
252313,Zijian,Ellozy,Sales
14310,Marlo,Leuchs,Sales
402331,Hidefumi,Bhattacharjee,Sales
30497,Youjian,Pettis,Sales
402349,Harngdar,Lipner,Sales
74246,Tomofumi,Erdi,Sales
491028,Deniz,Kaltofen,Sales
402386,Saniya,Soicher,Sales
402406,Mats,Larfeldt,Sales
74271,Guther,Coombs,Sales
402430,Atreye,Ernst,Sales
20923,Menkae,Miara,Sales
476166,Subhada,Quittner,Sales
496773,Shaunak,Baak,Sales
202149,Pragnesh,Bridgland,Sales
476167,Genta,Dulli,Sales
74316,Eran,Desikan,Sales
402574,Chikako,Birge,Sales
402585,Adamantios,Swick,Sales
12893,Licheng,Crouzet,Sales
252199,Ute,Cannard,Sales
402652,Zhigen,Toyoshima,Sales
214204,Alexius,Glowinski,Sales
476184,Shahid,Hofman,Sales
214183,Nathalie,Parfitt,Sales
107997,Masoud,Perfilyeva,Sales
453952,Constantino,Callaway,Sales
20836,Jingling,Alameldin,Sales
476222,Kristian,Mellouli,Sales
74358,Mohammad,Lanteri,Sales
402780,Isamu,Perko,Sales
491025,Garnik,Kroon,Sales
402900,LiMin,Choobineh,Sales
402920,Peternela,Bernardinello,Sales
252058,Fusako,Shiratori,Sales
402942,Adamantios,Ligten,Sales
104520,Vishv,Neimat,Sales
494099,Waiman,Irland,Sales
403038,Mitsuyuki,Facello,Sales
403052,Tsz,Boyle,Sales
252016,Hatim,Czaja,Sales
463658,Weiyi,Kroha,Sales
94775,Moie,Kilgore,Sales
213991,Miyeon,Erbe,Sales
107996,Licheng,Nitta,Sales
463649,Leaf,Picaronny,Sales
251883,Trygve,Barreiro,Sales
440804,Fumiko,Harllee,Sales
20813,Srinidhi,Sinicrope,Sales
403270,Waiman,Cooman,Sales
403285,Geoff,Alameldin,Sales
403296,Seongbae,Backhouse,Sales
213981,Kazuyasu,Melski,Sales
34597,Jouko,Bolotov,Sales
12890,Neven,Casley,Sales
94833,Miyeon,Kleiser,Sales
74542,Adin,Naumovich,Sales
446319,Adam,Siepmann,Sales
251812,Doohun,Suomi,Sales
403424,Genta,Demeyer,Sales
32150,Chenxi,Narwekar,Sales
94871,Kasidit,Chenney,Sales
403469,Moon,Poehlman,Sales
251798,Urs,Oxenboll,Sales
403477,Herbert,Rajaraman,Sales
485487,Goetz,Roohalamini,Sales
403485,Jeane,Larfeldt,Sales
403488,Chinya,Crelier,Sales
403501,Hatsukazu,Fujisaki,Sales
104536,Shooichi,Ernst,Sales
20765,Steve,Viele,Sales
463519,Navid,Munch,Sales
403552,Gaetan,Selvestrel,Sales
32138,Anyuan,Facello,Sales
213964,Shawna,Limongiello,Sales
494105,Mabhin,Himler,Sales
25599,Masoud,Pillow,Sales
202063,Xiaoqiu,Flanders,Sales
476456,Remko,Rodiger,Sales
25600,Jinpo,McClurg,Sales
403700,Cedric,Picco,Sales
213962,Pranjal,Rahier,Sales
463463,Katsuyuki,Klerer,Sales
490982,Mountaz,Feinberg,Sales
74683,Takanari,Clouatre,Sales
476492,Gully,Dichev,Sales
494128,Brewster,Chiodo,Sales
74684,Oguz,Bernatsky,Sales
251565,Gill,Vuskovic,Sales
403836,Heng,Syrotiuk,Sales
476509,Mizuhito,Kornyak,Sales
403860,Pragnesh,Senzako,Sales
476510,Alagu,Gimarc,Sales
403867,Valeri,Chartres,Sales
94914,Ranan,Preusig,Sales
463431,Lalit,Samarati,Sales
403888,Qunsheng,Karner,Sales
403959,Aleksander,Androutsos,Sales
12872,Marl,Schmittgen,Sales
403979,Xinglin,Morrin,Sales
251464,Junichi,Talmon,Sales
404009,Irena,Codenie,Sales
404014,Djelloul,Improta,Sales
404029,Yinlin,Zizka,Sales
404055,Weiru,Belinskaya,Sales
476564,Zhilian,Brookner,Sales
476584,Gonzalo,Noriega,Sales
251456,Tua,Raney,Sales
74733,Val,Sabnani,Sales
494136,Florian,Edelhoff,Sales
251404,Ipke,Schapire,Sales
440904,Eran,Vickson,Sales
404105,Minghong,Cyre,Sales
20728,Billie,Sessa,Sales
251384,Sreekrishna,Cmelik,Sales
404123,Arfst,Encarnacion,Sales
25603,Kwangsub,Desikan,Sales
404171,Richara,Berstel,Sales
30923,Chandrasekaran,Ellozy,Sales
213944,Goetz,Bondorf,Sales
251268,Gor,Morrey,Sales
404209,Shakhar,Buescher,Sales
74779,Beshir,Thibadeau,Sales
440931,Yinghua,Dratva,Sales
251261,Suzette,McAffer,Sales
404233,Baziley,Nivat,Sales
404234,Khoa,Nastansky,Sales
20708,Aemilian,Arlazarov,Sales
202042,Margareta,Strehl,Sales
107924,Achilleas,Georgakopoulos,Sales
251237,Cedric,Miara,Sales
404302,Miomir,Baar,Sales
213864,Marl,Isard,Sales
213843,Chaoyi,Plump,Sales
485500,Kristian,Kroon,Sales
251182,Goh,Dulli,Sales
476671,KayLiang,Winter,Sales
106678,Vishwani,Oppitz,Sales
213839,Danny,Kakkar,Sales
20621,Arumugam,Navazio,Sales
476724,Kagan,Kamble,Sales
485547,Ayonca,Verspoor,Sales
251100,Youssef,Itzigehl,Sales
105886,Stafford,Mitchem,Sales
34552,Souichi,Llado,Sales
213834,Shuji,Impagliazzo,Sales
74965,Owen,Babu,Sales
404767,Laurentiu,Lieblein,Sales
11857,Divier,Farrag,Sales
494155,Byong,Schwabacher,Sales
10215,Xiaobin,Duclos,Sales
404859,Koldo,Gelosh,Sales
463312,Keung,Godskesen,Sales
404875,Khatoun,Meszaros,Sales
404878,Syozo,Schaaf,Sales
213801,Aruna,Alameldin,Sales
250971,Sarita,Sankaranarayanan,Sales
404890,Snehasis,Schreiter,Sales
476822,Yongqiao,Merli,Sales
75051,Roddy,Mansanne,Sales
213786,Adas,Deyuan,Sales
75061,Jeanne,Benner,Sales
25643,Adin,Peak,Sales
404980,Nitsan,Muchinsky,Sales
250886,Kagan,Busillo,Sales
404996,Gay,Baig,Sales
20545,Woody,Chaudhury,Sales
405023,Radhia,Leivant,Sales
202014,Mara,Bernatsky,Sales
20534,Rosita,Kalloufi,Sales
75076,Licheng,Ratnakar,Sales
405092,Yonghong,Hutton,Sales
75081,Vesna,Gien,Sales
202013,Tremaine,Luders,Sales
405107,Claudi,Deville,Sales
14354,Mong,Bojadziev,Sales
250825,Christophe,Perfilyeva,Sales
405123,Zeljko,Walstra,Sales
75096,Faiza,Himler,Sales
498391,Kristina,Lagarias,Sales
250799,Badri,Homond,Sales
20494,Lucien,Pagter,Sales
75114,Lillian,Ladret,Sales
405175,Ulises,Smeets,Sales
250790,Saeko,Veccia,Sales
405199,Gou,Antonisse,Sales
453837,Shrikanth,Basawa,Sales
75133,Tayeb,Spataro,Sales
25644,Kwangho,Straney,Sales
463256,Mabhin,Demos,Sales
250687,Kensyu,Decleir,Sales
75134,Rimli,Cullers,Sales
405264,Moto,Schahn,Sales
75142,Uwe,Speckmann,Sales
250624,Mayuri,Oehlmann,Sales
405288,Atreyi,Eldridge,Sales
405294,Shigenori,Basawa,Sales
405301,Mayuri,Kulisch,Sales
250612,Hidekazu,Backhouse,Sales
250598,Kristinn,Itschner,Sales
405382,Kamakshi,Mansanne,Sales
405403,Vojin,Pusterhofer,Sales
250554,Sachio,Plesums,Sales
20435,Oguz,Homond,Sales
476997,Bowen,Gente,Sales
250532,Masako,Zongker,Sales
250531,Emdad,Panienski,Sales
405453,Surveyors,Peres,Sales
75186,Filipp,Miyakawa,Sales
107901,Munir,Honiden,Sales
250528,Abdulla,Barvinok,Sales
75201,Boguslaw,Basagni,Sales
30525,Snehasis,Matzen,Sales
485559,Premal,Gist,Sales
448440,Idoia,Bala,Sales
405583,Gretta,Reeker,Sales
405599,Margo,Godskesen,Sales
441061,Ramalingam,Klyachko,Sales
405630,Takahiro,Vidya,Sales
250499,Arif,Aseltine,Sales
250473,Miomir,Raoux,Sales
405667,Makato,McDermid,Sales
450735,Chaitali,Naumovich,Sales
405705,Mitchel,Gruenwald,Sales
463185,Yahiko,Rosay,Sales
405714,Geoffry,Hofting,Sales
250464,Florian,Gimbel,Sales
405736,Zhigen,Birdsall,Sales
405746,Heon,Mondadori,Sales
75277,Arne,Demri,Sales
405765,Ult,Schach,Sales
485568,Inderjeet,Oskamp,Sales
213525,Kamran,Hellwagner,Sales
477081,Aria,Cannata,Sales
453811,Mountaz,Shimshoni,Sales
494273,Shahab,Rotem,Sales
405833,Sudhanshu,Kampfer,Sales
494300,Zeljko,Oberman,Sales
75314,Valter,Ranst,Sales
213480,Dinah,Srimani,Sales
405888,Leucio,Alpay,Sales
250418,Yannis,Cools,Sales
12803,Gad,Boissier,Sales
405931,Werner,Hebert,Sales
75370,Kwee,Alameldin,Sales
477140,Christfried,Murrill,Sales
25717,Froduald,Speek,Sales
213426,Demin,Lenart,Sales
213407,Gino,Mandell,Sales
75406,Paraskevi,Luca,Sales
450683,Kayoko,Genther,Sales
477142,Mrinalini,Stenning,Sales
406088,Uzi,Henders,Sales
406095,Sushant,Marchesini,Sales
250376,Boutros,Leijenhorst,Sales
441105,Amabile,Picci,Sales
406206,Garnet,Heemskerk,Sales
75471,Karoline,Simmen,Sales
406216,Qiwen,Ciolek,Sales
494316,Dekang,Merlo,Sales
477197,Stevo,Spataro,Sales
406269,Bangqing,Zastre,Sales
406289,Aral,Kuzuoka,Sales
406293,Rosita,Gurbaxani,Sales
406304,Kauko,Francisci,Sales
75505,Jacopo,Isaac,Sales
250244,Shunichi,Muntz,Sales
490930,Tua,Godskesen,Sales
106187,Kazuyasu,Rassart,Sales
75530,Martial,Beutelspacher,Sales
12798,Lillian,Beeson,Sales
75533,Tomoyuki,Coorg,Sales
477246,Mara,Zeilberger,Sales
406376,Weiru,Schaaf,Sales
201878,Mani,Binding,Sales
20325,Katsuyuki,England,Sales
477255,Serenella,Juneja,Sales
406422,Udo,Rikino,Sales
406440,Moty,Parveen,Sales
250141,Brewster,Chenney,Sales
20305,Gou,Birnbaum,Sales
12790,Gunilla,Perl,Sales
496623,Peer,Honglei,Sales
463093,Evgueni,Frolund,Sales
406516,Juyoung,Lamba,Sales
250068,Kyoichi,Ghemri,Sales
477298,Zengping,Denny,Sales
486809,Oldrich,Schmittgen,Sales
406587,Xuejia,Anick,Sales
250015,DAIDA,Coombs,Sales
477302,Chenxi,Budinsky,Sales
11009,Alper,Axelband,Sales
250006,Deborah,Spataro,Sales
75574,Utpal,Melton,Sales
75640,Bokyung,Pocchiola,Sales
477308,Alejandra,Brandsma,Sales
477312,Fay,Ramalingam,Sales
463078,Shirish,Mateescu,Sales
249958,Marjo,Bergere,Sales
95281,Kensyu,Savasere,Sales
406752,Masaru,Antonakopoulos,Sales
201848,Elvis,Ebeling,Sales
12732,Mara,Takanami,Sales
477348,Clyde,Fioravanti,Sales
485604,Shem,Tagansky,Sales
75668,Sarita,Bratsberg,Sales
75688,Adamantios,Crooks,Sales
30546,Janalee,Oehlmann,Sales
75699,Toshimi,Uhrig,Sales
213305,Takahira,Farris,Sales
406884,Xiping,Peltason,Sales
477389,Abdulah,Claffy,Sales
446370,Bedrich,Sewelson,Sales
75725,Stella,Rijsenbrij,Sales
249852,Ziya,Schade,Sales
20266,Ekawit,Kakkad,Sales
75737,Koldo,Jording,Sales
406973,Adly,Weedon,Sales
406980,Jacopo,Panangaden,Sales
249822,Sergi,Cairo,Sales
75741,Candido,Birsak,Sales
75748,Xuejia,Varman,Sales
453766,Vatsa,Begiun,Sales
34406,Yefim,Mitsuhashi,Sales
407071,Cordelia,Matheson,Sales
463019,Jovan,Figueira,Sales
95317,Srinidhi,Rosis,Sales
407116,Bokyung,Lorho,Sales
407125,Gila,Taneja,Sales
407137,Elliott,Morrey,Sales
75840,Unal,Baar,Sales
449816,Mariangiola,Lanzelotte,Sales
95322,Remzi,Demizu,Sales
213271,Djenana,Acton,Sales
75868,Marko,Sadowski,Sales
201777,Wonhee,Perl,Sales
34382,Kayoko,Ravishankar,Sales
249720,Dipayan,Strehl,Sales
249711,Georg,Zambonelli,Sales
20181,Thodoros,Wegerle,Sales
462994,Horward,Haldar,Sales
407368,Morris,Garnick,Sales
249673,Naraig,Klerer,Sales
407382,Moon,Sadowsky,Sales
477510,Atreyi,Demizu,Sales
407398,Uwe,Azuma,Sales
249667,Shawna,Walston,Sales
213228,Itzchak,Iwayama,Sales
249663,Xuedong,Braccini,Sales
249654,JoAnna,Zizka,Sales
95346,Jouko,Heering,Sales
95362,Yonghong,Zyda,Sales
477545,Shaunak,Preusig,Sales
477566,Anwar,Gelosh,Sales
407504,Shigehiro,Levasseur,Sales
490875,Kwun,Peyn,Sales
249613,Magy,Onuegbe,Sales
107822,Hatem,Kroll,Sales
25772,Greger,Marrevee,Sales
407562,Bodh,Budinsky,Sales
407594,Carrsten,Cannard,Sales
462890,Jinya,Peak,Sales
407636,Fumino,Dulay,Sales
213144,Patricio,Luon,Sales
441179,Tommaso,Sgarro,Sales
407649,Uriel,Waeselynck,Sales
407653,Hitomi,Baezner,Sales
20170,Emdad,Himler,Sales
107807,Narain,Granlund,Sales
249468,Yakkov,Ibel,Sales
407730,Marlo,Vilarrasa,Sales
487374,Jayesh,Swiss,Sales
213126,Maia,Kolvik,Sales
407766,Yoshinari,Schmittgen,Sales
249411,Kwan,Gulik,Sales
75994,Muzhong,Michaeli,Sales
477580,Nikolaos,Guerreiro,Sales
407803,Khatoun,Chaudhury,Sales
462865,Kensei,Schaad,Sales
249355,Manu,Kalafatis,Sales
95405,Phillip,Ellozy,Sales
462849,Tadahiro,Pintelas,Sales
249341,Miquel,Reinhart,Sales
213096,Mandell,Takanami,Sales
407886,Shmuel,Riexinger,Sales
249261,Gil,Pettis,Sales
407951,Youngkon,Olano,Sales
25841,Shahab,Ernst,Sales
95428,Shuzo,Conde,Sales
213083,Wonhee,Nishimukai,Sales
76078,Hausi,Poehlman,Sales
485625,Huei,Michaels,Sales
407991,Marco,Redmiles,Sales
497638,Kinh,Chachaty,Sales
453736,Siamak,Schmiedel,Sales
76139,Mark,Speer,Sales
76142,Nikolaos,Ambroszkiewicz,Sales
462776,Mostafa,Dechter,Sales
494400,Yongqiao,Schicker,Sales
408167,Greger,Demizu,Sales
408181,Zhigen,Emden,Sales
408197,Dietrich,Zultner,Sales
462760,Chenye,Baja,Sales
408208,Xuejia,Senzako,Sales
477655,Serap,Oxenboll,Sales
408216,Shridhar,Acton,Sales
248988,Lokesh,Wynblatt,Sales
449745,Jeong,Imataki,Sales
408247,Tamiya,Stenning,Sales
477673,Mizuhito,Woycyznski,Sales
248979,Bezalel,Pezzoli,Sales
248965,Mack,Spinelli,Sales
248959,Elrique,Noriega,Sales
408277,Bokyung,Baez,Sales
248957,Tomokazu,Peyn,Sales
213071,Jacqueline,Demian,Sales
408324,Shigehito,Argence,Sales
408328,Karlis,Melton,Sales
408339,Yolla,Seiwald,Sales
408348,Syozo,Zeilberger,Sales
408363,Tsutomu,Gente,Sales
248939,Paris,Ghelli,Sales
95470,Roddy,Gajiwala,Sales
441228,Kazuhiko,Winter,Sales
408474,Rosli,Krohn,Sales
76211,Kenton,Hashii,Sales
248902,Lihong,Esteva,Sales
76225,Dinkar,Zumaque,Sales
488525,Leen,Zolotykh,Sales
408536,Kotesh,Saoudi,Sales
408551,Abdulah,Schiper,Sales
213059,Mitchel,Seiwald,Sales
76247,Mads,Azuma,Sales
248885,Xiong,Kieras,Sales
408577,Ibibia,Schwabacher,Sales
477738,Nevin,Lamma,Sales
248859,Arvind,Baar,Sales
494423,Izaskun,Guenter,Sales
408608,Hyuncheol,Skafidas,Sales
462742,Jayson,Kruskal,Sales
408621,Masaru,Jiang,Sales
76252,Marco,Khamsi,Sales
477778,Abdulah,Fadgyas,Sales
494425,Mong,Heping,Sales
20148,Ibibia,Polupanov,Sales
408721,Moss,Bottner,Sales
104610,Fusako,Peak,Sales
248710,Fabrizio,Hockney,Sales
477811,Shai,Whitcomb,Sales
408771,Chanjung,Munro,Sales
408807,Hsiangchu,Tanemo,Sales
201645,Gino,Olano,Sales
248706,Panayotis,Azuma,Sales
408822,Baziley,Farrag,Sales
